Record Length,2.50E+03,,-0.0274,0.88
Sample Interval,2.00E-05,,-0.02738,0.88
Trigger Point,1.37E+03,,-0.02736,0.92
,,,-0.02734,0.92
,,,-0.02732,0.92
,,,-0.0273,0.88
Source,CH2,,-0.02728,0.88
Vertical Units,V,,-0.02726,0.88
Vertical Scale,1.00E+00,,-0.02724,0.92
Vertical Offset,-1.16E+00,,-0.02722,0.88
Horizontal Units,s,,-0.0272,0.88
Horizontal Scale,5.00E-03,,-0.02718,0.88
Pt Fmt,Y,,-0.02716,0.92
Yzero,0.00E+00,,-0.02714,0.92
Probe Atten,1.00E+00,,-0.02712,0.88
Model Number,TDS2024C,,-0.0271,0.92
Serial Number,C052602,,-0.02708,0.92
Firmware Version,FV:v24.26,,-0.02706,0.92
,,,-0.02704,0.92
,,,-0.02702,0.88
,,,-0.027,0.92
,,,-0.02698,0.88
,,,-0.02696,0.92
,,,-0.02694,0.92
,,,-0.02692,1.72
,,,-0.0269,2.24
,,,-0.02688,2.2
,,,-0.02686,2.24
,,,-0.02684,2.24
,,,-0.02682,2.24
,,,-0.0268,2.24
,,,-0.02678,2.24
,,,-0.02676,2.24
,,,-0.02674,2.28
,,,-0.02672,2.24
,,,-0.0267,2.24
,,,-0.02668,2.28
,,,-0.02666,2.24
,,,-0.02664,2.24
,,,-0.02662,2.28
,,,-0.0266,2.24
,,,-0.02658,2.24
,,,-0.02656,2.24
,,,-0.02654,2.24
,,,-0.02652,2.24
,,,-0.0265,2.24
,,,-0.02648,2.24
,,,-0.02646,2.24
,,,-0.02644,2.24
,,,-0.02642,2.24
,,,-0.0264,2.24
,,,-0.02638,2.24
,,,-0.02636,2.24
,,,-0.02634,2.2
,,,-0.02632,2.24
,,,-0.0263,2.24
,,,-0.02628,2.24
,,,-0.02626,2.24
,,,-0.02624,2.24
,,,-0.02622,2.24
,,,-0.0262,2.24
,,,-0.02618,2.24
,,,-0.02616,2.24
,,,-0.02614,2.24
,,,-0.02612,2.24
,,,-0.0261,2.2
,,,-0.02608,2.24
,,,-0.02606,2.24
,,,-0.02604,2.2
,,,-0.02602,2.2
,,,-0.026,2.24
,,,-0.02598,2.2
,,,-0.02596,2.24
,,,-0.02594,2.24
,,,-0.02592,2.2
,,,-0.0259,2.2
,,,-0.02588,2.2
,,,-0.02586,2.2
,,,-0.02584,2.2
,,,-0.02582,2.2
,,,-0.0258,2.2
,,,-0.02578,2.2
,,,-0.02576,2.2
,,,-0.02574,2.2
,,,-0.02572,2.2
,,,-0.0257,2.2
,,,-0.02568,2.16
,,,-0.02566,2.2
,,,-0.02564,2.2
,,,-0.02562,2.16
,,,-0.0256,2.2
,,,-0.02558,2.12
,,,-0.02556,2.16
,,,-0.02554,2.16
,,,-0.02552,2.16
,,,-0.0255,2.16
,,,-0.02548,2.12
,,,-0.02546,2.16
,,,-0.02544,2.16
,,,-0.02542,2.16
,,,-0.0254,2.12
,,,-0.02538,2.16
,,,-0.02536,2.16
,,,-0.02534,2.12
,,,-0.02532,2.12
,,,-0.0253,2.12
,,,-0.02528,2.12
,,,-0.02526,2.12
,,,-0.02524,2.12
,,,-0.02522,2.12
,,,-0.0252,2.12
,,,-0.02518,2.12
,,,-0.02516,2.12
,,,-0.02514,2.08
,,,-0.02512,2.08
,,,-0.0251,2.08
,,,-0.02508,2.12
,,,-0.02506,1.32
,,,-0.02504,1.28
,,,-0.02502,1.32
,,,-0.025,1.32
,,,-0.02498,1.32
,,,-0.02496,1.28
,,,-0.02494,1.32
,,,-0.02492,1.28
,,,-0.0249,1.28
,,,-0.02488,1.28
,,,-0.02486,1.24
,,,-0.02484,1.24
,,,-0.02482,1.2
,,,-0.0248,1.2
,,,-0.02478,1.24
,,,-0.02476,1.2
,,,-0.02474,1.2
,,,-0.02472,1.2
,,,-0.0247,1.2
,,,-0.02468,1.2
,,,-0.02466,1.16
,,,-0.02464,1.16
,,,-0.02462,1.16
,,,-0.0246,1.16
,,,-0.02458,1.16
,,,-0.02456,1.16
,,,-0.02454,1.12
,,,-0.02452,1.16
,,,-0.0245,1.12
,,,-0.02448,1.12
,,,-0.02446,1.12
,,,-0.02444,1.08
,,,-0.02442,1.08
,,,-0.0244,1.08
,,,-0.02438,1.08
,,,-0.02436,1.08
,,,-0.02434,1.08
,,,-0.02432,1.08
,,,-0.0243,1.08
,,,-0.02428,1.08
,,,-0.02426,1.08
,,,-0.02424,1.04
,,,-0.02422,1.04
,,,-0.0242,1.04
,,,-0.02418,1.04
,,,-0.02416,1.04
,,,-0.02414,1.04
